user_id,pred
1f6b8924,0.5
1f6bb545,0.5
1f6bb905,0.5
1f6bc20f,0.5
1f6bc535,0.5
1f7cc98,0.5
1fa32ba,0.5
1facbc30,0.5
1fc$510,0.5
1fc$8f89,0.5
1fc$9148,0.5
1fc$bbbb,0.5
1fcf68a3,0.5
1ff$0849,0.5
1ff$1$40,0.5
1ff$33b$,0.5
1ff$365b,0.5
1ff$72c2,0.5
1ff$963f,0.5
1ff$ba68,0.5
1ff$c0b4,0.5
1ff$f4cc,0.5
1ff$f657,0.5
1ff$f79c,0.5
1ff042f4,0.5
1ff05570,0.5
1ff05b54,0.5
1ff05caa,0.5
1ff06931,0.5
1ff3$bb6,0.5
1ff31fdf,0.5
1ff33852,0.5
1ff33a87,0.5
1ff33cd$,0.5
1ff348b9,0.5
1ff34998,0.5
1ff34d$1,0.5
1ff39b9f,0.5
1ff3b052,0.5
1ff3b6f2,0.5
1ff3d076,0.5
1ff3df42,0.5
1ff9$3b4,0.5
1ff9$493,0.5
1ff9$8ca,0.5
1ff9$b78,0.5
1ff90f18,0.5
1ff91c27,0.5
1ff92a7b,0.5
1ff92f4d,0.5
1ff9a3b0,0.5
1ff9d830,0.5
1ff9fc8b,0.5
1ffc5c0c,0.5
1ffc7a3f,0.5
1fff2$1f,0.5
1fff3bb7,0.5
1fff7740,0.5
1fffb4b8,0.5
1fffdcd4,0.5
1fffff84,0.5
2$6$c11,0.5
2$687c1,0.5
2$6995d,0.5
2$6b67$,0.5
2$6bcb8,0.5
2$6fcbc,0.5
2$d26d2,0.5
2$dc6$d,0.5
2$df321,0.5
2008$a2,0.5
2008262,0.5
2008565,0.5
20087d$,0.5
2008a9d,0.5
2008aa$,0.5
2008c06,0.5
20093b9,0.5
200a051,0.5
200aa06,0.5
200ac5d,0.5
2013c$0,0.5
2013c46,0.5
2013d14,0.5
201440b,0.5
201442d,0.5
2014c$1,0.5
2015596,0.5
2015abd,0.5
2015b03,0.5
2015c8c,0.5
2016395,0.5
20163d9,0.5
20167ff,0.5
2016f$6,0.5
201732f,0.5
2017442,0.5
2017c39,0.5
2017f70,0.5
2019$00a,0.5
20c$220,0.5
20c$30f,0.5
20c$9c1,0.5
20c$b5c,0.5
20c$f2d,0.5
20c0$1d,0.5
20c0132,0.5
20c0f1$,0.5
20c178$,0.5
20c1d73,0.5
20c20cc,0.5
20c278f,0.5
20c29a3,0.5
20c2c2$,0.5
20c2ca6,0.5
20c8$15,0.5
20c8943,0.5
20c9461,0.5
20c9731,0.5
20ca5b8,0.5
20ca877,0.5
20cb$7$,0.5
20cb98a,0.5
20cc453,0.5
20cd151,0.5
20cd1d9,0.5
20cdd08,0.5
20cddb3,0.5
20cf412,0.5
20cfb08,0.5
20cfcf8,0.5
20d0212,0.5
20d0526,0.5
20d05bf,0.5
20d08f6,0.5
20d0fa8,0.5
20d1167,0.5
20d1178,0.5
20d1a2c,0.5
20d2$21,0.5
20d2$a9,0.5
20d2179,0.5
20d3013,0.5
20d39b6,0.5
20d3a51,0.5
20d3cdb,0.5
20d45$6,0.5
20d45f7,0.5
20d4c43,0.5
20d572d,0.5
20d682f,0.5
20d69ca,0.5
20d6f9d,0.5
20d70c2,0.5
20d72d5,0.5
20df020,0.5
20df2$$,0.5
20df334,0.5
20df6$2,0.5
2180476,0.5
2180cb2,0.5
2183615,0.5
2189c00,0.5
218b26$,0.5
218cc$1,0.5
218d2a4,0.5
218dff6,0.5
21908f3,0.5
2191254,0.5
219483b,0.5
2197$f0,0.5
21970b$,0.5
219761a,0.5
2197fdf,0.5
219d51f,0.5
219d913,0.5
224$0c2,0.5
224$c24,0.5
2240473,0.5
2240653,0.5
2241$$5,0.5
22418bc,0.5
2242bc1,0.5
2245456,0.5
2246536,0.5
22467b0,0.5
224972a,0.5
2249b51,0.5
224a068,0.5
224f40b,0.5
225$a9a,0.5
2251183,0.5
22512c4c,0.5
2251598,0.5
2252c5c,0.5
2254300,0.5
2254a4b,0.5
2255$d9,0.5
2256537,0.5
2257c62,0.5
22596f7,0.5
225a317,0.5
225b3c3,0.5
225b480,0.5
225c290,0.5
225cf7b,0.5
227110d,0.5
2271578,0.5
227186a,0.5
22733d$,0.5
22748d4,0.5
2275c1d,0.5
22799a7,0.5
227b0a0,0.5
227c26f,0.5
227d642,0.5
231859c,0.5
2319$30,0.5
231d973,0.5
23653b$,0.5
23b81485,0.5
23b956f3,0.5
23d0ad9,0.5
23d13$4,0.5
23d481f,0.5
23d5c25,0.5
23d6596,0.5
23dc356,0.5
2490cb,0.5
24b9a4,0.5
25001b3,0.5
2501c37,0.5
2504cb2,0.5
2507301,0.5
256$1c,0.5
2567bf,0.5
25c0f24,0.5
25c252c,0.5
25c43c6,0.5
25c48$d,0.5
25c4b35,0.5
25c56b9,0.5
25c7f6f,0.5
26803ad,0.5
2684f36,0.5
26851f5,0.5
2686$7b,0.5
268623b,0.5
2686bd$,0.5
2687c9c,0.5
268ca6c,0.5
2741a4c,0.5
2744f00,0.5
2746670,0.5
274909f,0.5
2749aff,0.5
274b0a2,0.5
274b7f$,0.5
2768cd0,0.5
2769440,0.5
276b622,0.5
2776bd$,0.5
27781d6,0.5
27791c6,0.5
277c4aa,0.5
277f919,0.5
285a6dc,0.5
2890$82b,0.5
28901dbc,0.5
28907600,0.5
2890a265,0.5
2890a412,0.5
2890c$b8,0.5
28911$$1,0.5
289158d$,0.5
2891604$,0.5
28921932,0.5
2892589b,0.5
2893015c,0.5
28932d7c,0.5
28935a5a,0.5
2893dac9,0.5
28a$d$d,0.5
28abf42,0.5
28ac426,0.5
28b2a9a,0.5
28bdd6b0,0.5
28bffcf,0.5
2970c64,0.5
2971137,0.5
29728a6,0.5
2973aa9,0.5
2973b22,0.5
2a2$657,0.5
2a218b2,0.5
2a220ff,0.5
2a2258d,0.5
2a24417,0.5
2a24f01,0.5
2a2538$,0.5
2a2adaf,0.5
2a307a77,0.5
2a3389f2,0.5
2a34b20,0.5
2a377c9,0.5
2a3b7cd,0.5
2a3f020,0.5
2a3f031,0.5
2a3f918,0.5
2a3f93a,0.5
2ac81b95,0.5
2b087ab1,0.5
2b095599,0.5
2b0caf35,0.5
2b1$3a5$,0.5
2b15ccc7,0.5
2b1887b0,0.5
2b1dd260,0.5
2b346b5a,0.5
2b377817,0.5
2b37f17$,0.5
2b402047,0.5
2b413d8a,0.5
2b49b3f7,0.5
2b54$0c0,0.5
2b564455,0.5
2b58089b,0.5
2b5967d5,0.5
2b5bc2a5,0.5
2b5c084a,0.5
2b5d56$8,0.5
2b5fb2db,0.5
2b600a$b,0.5
2b66f109,0.5
2b696fd$,0.5
2b6ac171,0.5
2b6c0d2$,0.5
2b743da2,0.5
2b757fdc,0.5
2b808c92,0.5
2bc93a65,0.5
2bcb5878,0.5
2bd78a25,0.5
2bdf28ad,0.5
2c$$4b9,0.5
2c$0523,0.5
2c$0c3b,0.5
2c$13$$,0.5
2c23995,0.5
2c255f9,0.5
2da3332,0.5
2da3815,0.5
2da4a3a,0.5
2da4a7$,0.5
2da4b5d,0.5
2da5d61,0.5
2dac6$9,0.5
2f$$0f3f,0.5
2f$$366c,0.5
2f$$383b,0.5
2f$2$537,0.5
2f$2c434,0.5
2f$2d176,0.5
2f$2f75c,0.5
2f$332f6,0.5
2f$33964,0.5
2f$34f38,0.5
2f$9697,0.5
2f$ac38,0.5
2f$f0c93,0.5
2f$f6$35,0.5
2f$f6b10,0.5
2f$f7$58,0.5
2f$f79a8,0.5
2f159$86,0.5
2f15cd33,0.5
2f15d682,0.5
2f15da31,0.5
2f1a3bc6,0.5
2f1a47c3,0.5
2f1a567$,0.5
2f1a5f66,0.5
2f210c22,0.5
2f210d89,0.5
2f21c1d$,0.5
2f21f$$f,0.5
2f261712,0.5
2f2635f0,0.5
2f263ffa,0.5
2f27497,0.5
2f28072,0.5
2f2d$97,0.5
2f2d9698,0.5
2f2da8c$,0.5
2f2ddd1b,0.5
2f3$$f10,0.5
2f3$1047,0.5
2f3$2$9b,0.5
2f3$3a32,0.5
2f3$cc93,0.5
2f3224a6,0.5
2f323$18,0.5
2f325959,0.5
2f32d692,0.5
2f8457c5,0.5
2f84781d,0.5
2f870819,0.5
2f8782f9,0.5
2f87aff8,0.5
2f87d513,0.5
2f902$$8,0.5
2f9032dc,0.5
2f90747c,0.5
2f907a61,0.5
2f938f6a,0.5
2f9c02d5,0.5
2f9c39df,0.5
2f9c3a36,0.5
2f9cf60b,0.5
2fa8f56d,0.5
2fb48$17,0.5
2fb48cc0,0.5
2fb4a396,0.5
2fb4d0da,0.5
2fcab75$,0.5
2fcac238,0.5
2fcad0f3,0.5
2fd688f3,0.5
2fd69b19,0.5
2fd6a4ac,0.5
2fd7424f,0.5
2fd76d19,0.5
2ff2cdb,0.5
2ff32$3,0.5
2ff3f79,0.5
2ff464$,0.5
2ff5a32,0.5
2ff7797,0.5
2ffba61c,0.5
2ffbaa10,0.5
2ffbb32b,0.5
3$$7f784,0.5
3$$fd4f$,0.5
3$12c718,0.5
3$15$c34,0.5
3$3a3cc9,0.5
3$3bcda2,0.5
3$7f6669,0.5
3$8fa64c,0.5
3$9c9908,0.5
3$9ca29b,0.5
3$9ca96f,0.5
3$9cad85,0.5
3$9cb5d3,0.5
3$9cba0b,0.5
3$9d053f,0.5
3$a2a4$9,0.5
3$a35$34,0.5
3$a36bf$,0.5
3$a3b0f8,0.5
3$a3cf$7,0.5
3$a3f557,0.5
3$a922b3,0.5
3$ab7f51,0.5
3$b80750,0.5
3$c83484,0.5
30$8$$16,0.5
30$8$6b8,0.5
30$82465,0.5
30$86100,0.5
30$863ac,0.5
30$87c40,0.5
30$89972,0.5
30$8a205,0.5
30$8a4$5,0.5
30$8db67,0.5
30$8f3d8,0.5
30$8f4d9,0.5
30$8fb$1,0.5
30$b8b54,0.5
30$b9b77,0.5
30$baacc,0.5
30$bba9a,0.5
30$bc$39,0.5
30$bf7c$,0.5
30$bf8$1,0.5
30000d0,0.5
300128$,0.5
3005afd$,0.5
3009c3b,0.5
3009cc4,0.5
300a$0d8,0.5
300a0d4$,0.5
300ab$d3,0.5
300ac5b9,0.5
300ac621,0.5
300acc16,0.5
300b378,0.5
300b4158,0.5
300b5508,0.5
300b59a6,0.5
300b64f7,0.5
300cf75,0.5
300dc40,0.5
30170cf6,0.5
30171613,0.5
303071$,0.5
303b72a,0.5
303cdf$,0.5
306613cf,0.5
306d83d$,0.5
307$8f65,0.5
307$fb35,0.5
30725a50,0.5
3072c13c,0.5
3072f1fb,0.5
307f7a2c,0.5
30c8d26,0.5
30c98ff,0.5
30c9f3a,0.5
30dc1816,0.5
30dc298f,0.5
30dc50f0,0.5
30dc5d31,0.5
30dcc$5b,0.5
30dcc05d,0.5
30dcc43f,0.5
30dcc7f$,0.5
30dccfa1,0.5
30dcdd39,0.5
30dcf184,0.5
30dcf2c9,0.5
30dcf476,0.5
30df9a79,0.5
30df9c59,0.5
30dfaa25,0.5
31015374,0.5
3102b56c,0.5
3104c3d4,0.5
310667d4,0.5
3107619b,0.5
3107bf5a,0.5
31082132,0.5
311$4d7b,0.5
311$57a9,0.5
31123a$2,0.5
3112acb8,0.5
31149035,0.5
3116558d,0.5
3116c80f,0.5
3116d8,0.5
311b71c4,0.5
311c8632,0.5
311d0$55,0.5
311ffa41,0.5
312$f$d$,0.5
31239fbc,0.5
312bb444,0.5
3137,0.5
313da$,0.5
315$$7d9,0.5
31513ac3,0.5
31554c97,0.5
31577d8c,0.5
315959dd,0.5
315a910d,0.5
315c$ab8,0.5
315cb92b,0.5
316$4$3d,0.5
31636883,0.5
316383c4,0.5
31646$68,0.5
31651$$c,0.5
3167b501,0.5
316ab48b,0.5
316af4a1,0.5
316b33fa,0.5
316b8$a5,0.5
316c888$,0.5
316ddf03,0.5
316f29c0,0.5
3170$586,0.5
317075d4,0.5
317184c4,0.5
31741426,0.5
31746d24,0.5
31772570,0.5
317845b7,0.5
317a511c,0.5
317ccdbb,0.5
317ffcb0,0.5
318$d18,0.5
31889$b,0.5
3189$8b,0.5
318a$59,0.5
318c6fd,0.5
318d1c6,0.5
319200f,0.5
3192f31,0.5
319395$,0.5
3196ada,0.5
3196fc$,0.5
3251$b4,0.5
3251083,0.5
3252b6d,0.5
3253311,0.5
325f2b6,0.5
325fc49,0.5
32aa0bf3,0.5
32aa1c39,0.5
32b6ab4f,0.5
33125a8,0.5
3313936,0.5
3314342,0.5
3314544,0.5
3314a9$,0.5
3314d5d,0.5
33154aa,0.5
3317839,0.5
331d116,0.5
34$53af6,0.5
3435f3ab,0.5
34660115,0.5
3471aa3,0.5
347961$,0.5
3479d59,0.5
347c712,0.5
347d410,0.5
347faf6,0.5
34d4a$66,0.5
34d511fa,0.5
34d59305,0.5
350f0966,0.5
35305ff,0.5
3532254,0.5
3534a$7,0.5
3537652f,0.5
353cbf1,0.5
358a99$a,0.5
35a$$0fd,0.5
35a$9acf,0.5
35a$b$1a,0.5
35ac8$bf,0.5
35accd5c,0.5
35acd173,0.5
35acd5cc,0.5
35acd689,0.5
35acfcc5,0.5
35ad58d9,0.5
35ad73a3,0.5
35ad7886,0.5
35af0629,0.5
35af0a1c,0.5
35af0a61,0.5
35af1439,0.5
35af273d,0.5
35af32b1,0.5
35af61b3,0.5
35af6c7a,0.5
35c21a1,0.5
35c222a,0.5
35c2695,0.5
35c34b6,0.5
35c3acd,0.5
35c440c,0.5
35c44a6,0.5
35c4776,0.5
35c4fd4,0.5
35c600a,0.5
35c603d,0.5
35c66bb,0.5
35c6a59,0.5
35c701c,0.5
35c7768,0.5
35c7d2a,0.5
35f9bd8,0.5
35fa54a,0.5
35fa9d7,0.5
35faa94,0.5
35fb57$,0.5
35fbfab,0.5
35fc227,0.5
3616$$0c,0.5
3616b$09,0.5
3616b22f,0.5
3616c$4$,0.5
362$$d9d,0.5
362$2d4c,0.5
362$386a,0.5
362$5$d9,0.5
362$8bd9,0.5
362$a$cd,0.5
362$f03b,0.5
362$f61f,0.5
3622adbf,0.5
36298062,0.5
362986df,0.5
3629a7d2,0.5
3629b6f4,0.5
3629b7c2,0.5
362f754a,0.5
362f7cb8,0.5
3635$559,0.5
3635a926,0.5
3635bbb2,0.5
3635f707,0.5
363a$2$4,0.5
363a16c9,0.5
363a2a57,0.5
363a5$70,0.5
363a5566,0.5
363a6$f9,0.5
363aa134,0.5
363aa37a,0.5
363adc$d,0.5
363af4c5,0.5
363afb33,0.5
363b76a$,0.5
363b7ad5,0.5
3680078,0.5
36802ad,0.5
3680d97,0.5
3681$22,0.5
3681$55,0.5
3681305,0.5
36826c5,0.5
3682c21,0.5
3683b$d,0.5
3684380,0.5
36846b6,0.5
3684a54,0.5
3684b99,0.5
368533c,0.5
368535$,0.5
36854$8,0.5
3685662,0.5
3685b78,0.5
3685bcd,0.5
36864$9,0.5
3686764,0.5
36870f7,0.5
3687a02,0.5
3687a13,0.5
3687b03,0.5
368f58d,0.5
368f87f,0.5
36b$4a0,0.5
36b$983,0.5
36b$9b6,0.5
36b$b30,0.5
36b036d,0.5
36b0408,0.5
36b28a8,0.5
36b2f7c,0.5
36b3b68,0.5
36b8545,0.5
36b888c,0.5
36b996c,0.5
36b9d$8,0.5
36ba187,0.5
36ba479,0.5
36baa80,0.5
36baf$b,0.5
36bb1aa,0.5
36bb890,0.5
36bc235,0.5
36bcb1c,0.5
36bcc40,0.5
36bcd$b,0.5
36bf8b6,0.5
36bfafc,0.5
36d3b72d,0.5
374$9f4,0.5
3740f0d,0.5
374267d,0.5
3742f43,0.5
374583$,0.5
374c194,0.5
374d5bb,0.5
374f063,0.5
37bd33c4,0.5
38c99$4b,0.5
3935$680,0.5
3975923,0.5
3975d7c,0.5
3a9$689b,0.5
3afa965,0.5
3afb44f,0.5
3afd0362,0.5
3b87$c7,0.5
3b87f84,0.5
3c$44d2,0.5
3c$74f7,0.5
3c29004$,0.5
3c2973$2,0.5
3c3$75b7,0.5
3c4c7741,0.5
3c4d9968,0.5
3c757d76,0.5
3c886139,0.5
3c99ddb,0.5
3cb78af2,0.5
3cbf0da0,0.5
3cf0d12$,0.5
3d$0a8,0.5
3d$a9427,0.5
3d07a1,0.5
3d139d3d,0.5
3d3a85,0.5
3d8b58aa,0.5
3d966$8b,0.5
3dfb71,0.5
3f$$5b$,0.5
3f$$f1$,0.5
3f2bab4,0.5
3f2d157,0.5
3f2d9b5,0.5
3f33$8fd,0.5
3f98dab5,0.5
3fb94$19,0.5
406$301c,0.5
406$48f3,0.5
4069d033,0.5
4075f9d5,0.5
407a1c$0,0.5
407a1cf1,0.5
407a20c3,0.5
407af$24,0.5
4480059$,0.5
4480068$,0.5
44800f76,0.5
44801539,0.5
4480209b,0.5
448039a6,0.5
44805d57,0.5
4480672f,0.5
44806c57,0.5
44808945,0.5
44808a9b,0.5
448094da,0.5
4480b5bb,0.5
4480bad2,0.5
4480dd1b,0.5
4480f$30,0.5
4480f6$3,0.5
4481$$96,0.5
44810$76,0.5
44810078,0.5
448114a0,0.5
44811994,0.5
44813c11,0.5
44816$f4,0.5
4481732d,0.5
44817f29,0.5
4481823$,0.5
44818c38,0.5
4481a184,0.5
4481b3$d,0.5
4481c$b6,0.5
4481d95c,0.5
4481f538,0.5
4481fc$a,0.5
4482$ca6,0.5
4482093$,0.5
4482172c,0.5
448232f6,0.5
4482345$,0.5
44823661,0.5
44823ccd,0.5
44823d8a,0.5
4482414b,0.5
448242f7,0.5
44826462,0.5
44826552,0.5
4482732$,0.5
44828a26,0.5
44828fd6,0.5
448294a9,0.5
4482a1c9,0.5
4482affa,0.5
4482c479,0.5
4482cf52,0.5
4482dffd,0.5
4483$3$2,0.5
448304c3,0.5
4483090c,0.5
44830c76,0.5
44831$35,0.5
44831974,0.5
44831ba9,0.5
44833$$2,0.5
448331d4,0.5
44833add,0.5
4483405c,0.5
44835a9b,0.5
44835abd,0.5
44837925,0.5
4483803$,0.5
44838083,0.5
448383fd,0.5
448394cc,0.5
44839b29,0.5
4483a546,0.5
4483b9$5,0.5
4483c84b,0.5
4483cf42,0.5
4483cf75,0.5
4483d1bc,0.5
4483f2f3,0.5
4484$c0$,0.5
44840b65,0.5
4484144d,0.5
44841593,0.5
4484232b,0.5
448437$c,0.5
44843b57,0.5
44844$c2,0.5
44845441,0.5
44845496,0.5
44845610,0.5
4484602c,0.5
448461d8,0.5
44847f93,0.5
448481$b,0.5
44848343,0.5
44849041,0.5
4484bc3$,0.5
4484bd$a,0.5
4484c$db,0.5
4484ccfb,0.5
4484d517,0.5
44854$18,0.5
44854621,0.5
448557d$,0.5
44856$92,0.5
448560b6,0.5
44856f$8,0.5
44857b$5,0.5
44860820,0.5
44860d03,0.5
44863$6d,0.5
4486302b,0.5
448645f$,0.5
44864688,0.5
44864802,0.5
44865ac1,0.5
448667d0,0.5
44866d09,0.5
44867827,0.5
44868389,0.5
448685ad,0.5
4486ac40,0.5
4486af10,0.5
4486afa9,0.5
4486b4b0,0.5
4486c4b1,0.5
4486cd21,0.5
4486d003,0.5
4486d6$7,0.5
4487$2a1,0.5
4487$b00,0.5
4487$d9b,0.5
44870b9b,0.5
448710f7,0.5
44871383,0.5
448732$a,0.5
44873879,0.5
44873c17,0.5
44874937,0.5
44874c07,0.5
448751a7,0.5
44875444,0.5
44876524,0.5
448771ba,0.5
448774f1,0.5
44877c82,0.5
44877f0d,0.5
44879044,0.5
4487964a,0.5
4487b507,0.5
4487c2f4,0.5
4487c328,0.5
4487c429,0.5
4487cd88,0.5
4487f0a0,0.5
4487f886,0.5
4487fd36,0.5
448a0082,0.5
448a0284,0.5
448a08ac,0.5
448a1a38,0.5
448a2a6c,0.5
448a3$50,0.5
448a33bb,0.5
448a3917,0.5
448a3d71,0.5
448a8226,0.5
448aa$$0,0.5
448aa059,0.5
448aa7fa,0.5
448aacbb,0.5
448aaf03,0.5
448ab931,0.5
448abbdd,0.5
448abc12,0.5
448ac81f,0.5
448ad108,0.5
448adb68,0.5
448af351,0.5
448af41$,0.5
448af51f,0.5
448afba$,0.5
448afc9$,0.5
448afd17,0.5
448b$db1,0.5
448b0904,0.5
448b1b8f,0.5
448b1c80,0.5
448b25bd,0.5
448b4717,0.5
448b4f$c,0.5
448b55b0,0.5
448b5b1c,0.5
448b6cc9,0.5
448b7$33,0.5
448b775$,0.5
448bddc1,0.5
448bf194,0.5
44f$$09c,0.5
44f$0d46,0.5
44f$18db,0.5
44f$27fd,0.5
44f$2832,0.5
44f$2b57,0.5
44f$3d05,0.5
44f$3dd2,0.5
44f$58f1,0.5
44f$5a15,0.5
44f$5d7$,0.5
44f$5df6,0.5
44f$6241,0.5
44f$64$d,0.5
44f$68cf,0.5
44f$6a27,0.5
44f$6c3a,0.5
44f$6d5d,0.5
44f$7073,0.5
44f$78$2,0.5
44f$78a$,0.5
44f$7b90,0.5
44f$8074,0.5
44f$9$1d,0.5
44f$b6c2,0.5
44f$c067,0.5
44f$c73b,0.5
44f$cf88,0.5
44f$d1f2,0.5
44f$db74,0.5
44f$f974,0.5
44f58dcd,0.5
44f599$c,0.5
44f5b9ff,0.5
44f5c978,0.5
44f5cc15,0.5
44f80616,0.5
44f8295f,0.5
44f831ad,0.5
44f848b6,0.5
44f84b97,0.5
44f86f37,0.5
44f86f7b,0.5
44f87$9d,0.5
44f87f16,0.5
44f8835f,0.5
44f88f39,0.5
44f89$d3,0.5
44f891a3,0.5
44f89a68,0.5
44f8a05$,0.5
44f8a913,0.5
44f8b20c,0.5
44f8b600,0.5
44f8b857,0.5
44f8bf$7,0.5
44f8c566,0.5
44f8cda2,0.5
44f8d$82,0.5
44f8d$f9,0.5
44f8d00c,0.5
44f8d03f,0.5
44f8db8f,0.5
44f8f$0c,0.5
44f8f6a$,0.5
44f9$020,0.5
44f9$3f0,0.5
44f9$4bd,0.5
44f9$6c0,0.5
44f9$fa7,0.5
44f90cb7,0.5
44f91203,0.5
44f91517,0.5
44f91ba6,0.5
44f92$33,0.5
44f9290b,0.5
44f92961,0.5
44f92f23,0.5
44f930b$,0.5
44f93a96,0.5
44f94116,0.5
44f9473$,0.5
44f94b65,0.5
44f955c6,0.5
44f9643d,0.5
44f96482,0.5
44f97494,0.5
44f97977,0.5
44f981$7,0.5
44f9815$,0.5
44f98fc3,0.5
44f998bc,0.5
44f9a2c8,0.5
44f9a3$b,0.5
44f9a688,0.5
44f9a925,0.5
44f9ad90,0.5
44f9b87a,0.5
44f9ba8d,0.5
44f9c376,0.5
44f9d4bc,0.5
44f9da6d,0.5
44f9f1$$,0.5
44f9f267,0.5
44f9f335,0.5
44f9f908,0.5
44f9fa6f,0.5
44fa1327,0.5
44fa1781,0.5
44fa22c1,0.5
44fa8171,0.5
44faa1c8,0.5
44faa285,0.5
44faa2da,0.5
44faac4b,0.5
44fab5$f,0.5
44fac636,0.5
44faf85d,0.5
44faf86$,0.5
44fb$426,0.5
44fb$d1$,0.5
44fb0a51,0.5
44fb12d2,0.5
44fb193f,0.5
44fb1b1f,0.5
44fb1f9b,0.5
44fb2c99,0.5
44fb3128,0.5
44fb3492,0.5
44fb35$8,0.5
44fb3a21,0.5
44fb40f5,0.5
44fb4381,0.5
44fb50b2,0.5
44fb56fc,0.5
44fb6a24,0.5
44fb76$d,0.5
44fb7823,0.5
44fb8802,0.5
44fb8958,0.5
44fb8b16,0.5
44fb8b6b,0.5
44fb8f6f,0.5
44fb9601,0.5
44fb9c5c,0.5
44fbb276,0.5
44fbb377,0.5
44fbc$fb,0.5
44fbc468,0.5
44fbd9a2,0.5
44fc$001,0.5
44fc$ba6,0.5
44fc1d12,0.5
44fc253d,0.5
44fc28da,0.5
44fc3763,0.5
44fc3c13,0.5
44fc6979,0.5
44fc83ca,0.5
44fc8bd3,0.5
44fc9400,0.5
44fc9444,0.5
44fc97ad,0.5
44fca59b,0.5
44fcaf40,0.5
44fcb$a6,0.5
44fcb$d9,0.5
44fcb0a8,0.5
44fcba$6,0.5
44fccfb9,0.5
44fcd088,0.5
44fcd0ff,0.5
44fcf08a,0.5
44fcf44a,0.5
44fcf92d,0.5
44fd06f9,0.5
44fd0fad,0.5
44fd125c,0.5
44fd15c6,0.5
44fd162d,0.5
44fd1d79,0.5
44fd2c68,0.5
44fd2df2,0.5
44fd3$27,0.5
44fd3$9$,0.5
44fd323c,0.5
44fd3900,0.5
44fd3911,0.5
44fd39bb,0.5
44fd54da,0.5
44fd66bb,0.5
44fd699c,0.5
44fd6b$3,0.5
44fd6bc1,0.5
44fd6d3a,0.5
44fd7bf5,0.5
44fd7dc4,0.5
44fdb4cf,0.5
44fdbb3d,0.5
44fdd$f$,0.5
44fddad8,0.5
44fddf88,0.5
44fdf3b1,0.5
44fdf65$,0.5
44fdfa85,0.5
44ff$048,0.5
44ff$3c3,0.5
44ff$b32,0.5
44ff$fad,0.5
44ff0796,0.5
44ff0a77,0.5
44ff0d58,0.5
44ff0f5a,0.5
44ff1191,0.5
44ff11d5,0.5
44ff1371,0.5
44ff1b68,0.5
44ff21$7,0.5
44ff2451,0.5
44ff2697,0.5
44ff2888,0.5
44ff2b69,0.5
44ff3$07,0.5
44ff30a3,0.5
44ff3cb0,0.5
44ff42d9,0.5
44ff44$c,0.5
44ff5285,0.5
44ff60d9,0.5
44ff69af,0.5
44ff6ac2,0.5
44ff6f61,0.5
44ff70b8,0.5
44ff7b91,0.5
44ff7c92,0.5
44ff7fc8,0.5
44ff80b9,0.5
44ff8255,0.5
44ff82aa,0.5
44ff83bc,0.5
44ff85f2,0.5
44ff9$63,0.5
44ff9$fc,0.5
44ff9111,0.5
44ff9212,0.5
44ff9357,0.5
44ff94ad,0.5
44ff97d3,0.5
44ff98a1,0.5
44ff99c4,0.5
44ff9bc6,0.5
44ffa5af,0.5
44ffbd86,0.5
44ffc046,0.5
44ffc56d,0.5
44ffd1f3,0.5
44ffd760,0.5
44ffd93f,0.5
44ffdb86,0.5
44ffdc98,0.5
44fffa0f,0.5
44fffa87,0.5
45$08d62,0.5
45$09538,0.5
45$0f26$,0.5
45$151b9,0.5
45$15cc5,0.5
45$15cf8,0.5
45$161a9,0.5
45$22252,0.5
45$23b$5,0.5
45$2b08c,0.5
45$32$82,0.5
45$33186,0.5
45$33f3f,0.5
45$378f8,0.5
45$390$1,0.5
45$642d0,0.5
45$64c52,0.5
45$64ddb,0.5
45$66aa7,0.5
45da7$c1,0.5
45dc8$7f,0.5
45dd3b01,0.5
45dd80d8,0.5
45ddfff0,0.5
461d2a,0.5
462fa5,0.5
4644$790,0.5
46443694,0.5
46446080,0.5
464492c9,0.5
4644c6bf,0.5
4644c738,0.5
4644df75,0.5
4644f8$7,0.5
464723$8,0.5
46473ca$,0.5
4647bd1$,0.5
4647d882,0.5
4647db0d,0.5
465146$8,0.5
46514a75,0.5
46514c55,0.5
46515139,0.5
465151c2,0.5
46515593,0.5
465165$9,0.5
46516d25,0.5
46c774,0.5
46da01,0.5
470d$741,0.5
470d511f,0.5
470d5d,0.5
4715a8$1,0.5
47185373,0.5
47187a7c,0.5
4718c4f3,0.5
47192494,0.5
47192cad,0.5
4719966a,0.5
4719a49c,0.5
471a0a55,0.5
471aaf87,0.5
471afcbc,0.5
471bb417,0.5
471bc782,0.5
471bd92f,0.5
471bdf14,0.5
47210$,0.5
47b80604,0.5
47b8d511,0.5
4a9abfb,0.5
4cd47c8c,0.5
5$8$0632,0.5
5$8$0665,0.5
5$8$891b,0.5
5$8$b693,0.5
5$82$ad2,0.5
5$82b7f$,0.5
5$890318,0.5
5$8f69b4,0.5
5$b$07b$,0.5
5$b$177b,0.5
5$b$93f7,0.5
5$b$960b,0.5
5$b$b30a,0.5
5$b$cabd,0.5
5$b3$3c$,0.5
5$b3$3f1,0.5
5$b3$548,0.5
5$b3$7c2,0.5
5$b30$32,0.5
5$b304f4,0.5
