user_id,pred
172ab032,0.9862168936573306
172ab166,0.9588576782195751
172ab92a,0.9925205197292936
172ac37a,0.9824280077729796
172ac66c,0.9768720599582472
172ac73a,0.9841073849684351
172ac981,0.591148630441157
172aca0a,0.9215847134078908
172ad5d3,0.0020176209568178297
172adc63,0.9530606341617982
172af$78,0.06879280413168593
172af36c,0.6834995592794916
172af508,0.9800535199313603
172af65$,0.9759881314935165
172afb86,0.9476318360398952
172b$09c,0.9303110071612629
172b$7$8,0.9829259989370694
172b$b31,0.6403207787270844
172b0c45,0.991739439447596
172b1$c0,0.43552713061812426
172b117$,0.8300420024071818
172b12d5,0.9856256305367674
172b1864,0.9116742564448819
172b18b9,0.9912696315545277
172b213b,0.8146019483683027
172b2270,0.9895641966723253
172b27a8,0.8684462572565266
172b2c69,0.8436369383307054
172b2fb1,0.7760739351040497
172b321b,0.9738839232081329
172b350d,0.9055907742985012
172b3c15,0.9835025295859687
172b4$4b,0.9322581013349208
172b4744,0.9216421401956273
172b4b26,0.6549559510093311
172b4c8d,0.9948232494329147
172b522$,0.9868919154107408
172b52b7,0.9517511975914486
172b541f,0.9749749393507207
172b5914,0.4995450510926804
172b5cf5,0.9863210730357622
172b610c,0.9358747776694041
172b69a$,0.46919929958476
172b6a9$,0.9446731507991875
172b77b$,0.9754262757662338
172b876a,0.9804325724254901
172b8df9,0.9619591403938719
172b939a,0.9693036612846513
172b948a,0.5683283822096523
172b97f4,0.7804217726715954
172b9c82,0.987464020279412
172ba4$1,0.986404327758067
172baf42,0.9384072031791774
172baf64,0.14049747966199186
172bafa8,0.3591864791871506
172bbd2f,0.8570523128408085
172bc539,0.9897075350735505
172bc7d5,0.013273347088129505
172bcfff,0.9616840627705242
172bd19c,0.0005404699898233935
172bd680,0.990608205251119
172bd7$7,0.9975162818072565
172bd8d7,0.9503924850505321
172bd9$9,0.8611470524463806
172bd92d,0.9823046981444036
172bdbfc,0.7608652429005501
172bdd43,0.9725201092181247
172bdff0,0.8525094123584551
172bf$8a,0.908697913166317
172c$1f4,0.9374725100864021
172c0219,0.8132985602345714
172c03a3,0.8707493763462033
172c0572,0.19270870581423327
172c105c,0.9664565356823599
172c1371,0.5178638940901437
172c14$9,0.0952346907164684
172c162f,0.44004630449084897
172c1663,0.4454576111896867
172c23$9,0.8442844152704931
172c3$07,0.9176076738993425
172c3373,0.9321935840343545
172c3845,0.989099783442845
172c3ba$,0.6018903201159741
172c3f80,0.8062106274050801
172c4532,0.9636538954787566
172c4b6b,0.9598814657089594
172c5342,0.9830515906125077
172c5a49,0.7820461800594719
172c7221,0.007004084987720818
172c74$f,0.4414149854182733
172c7489,0.9886495747433217
172c74bc,0.9154883762359107
172c7aa1,0.9839478945231086
172c8$0c,0.8892613217248183
172c88$4,0.9224148182089905
172c8ca4,0.9461520231409901
172c92$f,0.37923152871405413
172ca145,0.9339582392623852
172ca1f0,0.935058303278679
172ca202,0.7668483562537683
172ca59$,0.9764948362807335
172ca95$,0.9816778561419571
172ca981,0.48985650464496877
172caf$d,0.00018928317027793278
172caf43,0.2862190574395453
172cb46b,0.9485417932420234
172cba3$,0.25788417078749704
172cc103,0.019251160200360783
172cc56d,0.9737820255572074
172ccd32,0.6197969533369629
172ccf78,0.7700933166602145
172cd216,0.2137920961927656
172cd46d,0.9294607068766314
172cd692,0.7776610579350218
172cdbca,0.9060262188896275
172cdd55,0.9417206394078196
172cf$d0,0.5847368009881484
172cf571,0.953089001864903
172d$18$,0.013648562885978759
172d$1b1,0.9828302649921538
172d$53d,0.9513326546119749
172d$70c,0.9788102499364543
172d$a43,0.946776710167951
172d$ccd,0.7902729072317979
172d0876,0.827807963669704
172d141d,0.8355986690254055
172d27aa,0.9442210553213009
172d2957,0.9758682522382494
172d3903,0.06448320024592696
172d3d7$,0.9780099385506901
172d4$1a,0.9773497330234424
172d40d8,0.9301166691059507
172d44ba,0.9421375181035013
172d4c8f,0.9721255249116044
172d4d$6,0.9423790331210421
172d5163,0.9520143081335695
172d52b9,0.9328289201054499
172d54cc,0.163325219732019
172d5501,0.9537832041186685
172d5725,0.3046389249529978
172d5916,0.9505079336659539
172d5f2d,0.9747249288127997
172d65ac,0.9808389269365005
172d689$,0.9398926969255584
172d6bb3,0.9780752254755368
172d78f5,0.9628769454327681
172d7dd8,0.879501341667068
172d839b,0.9821892827759852
172d83df,0.960999658796496
172d8739,0.8937315940791754
172d947b,0.727934022618905
172d9880,0.565497710622228
172d9ff$,0.9792406196160329
172da$f$,0.929611409869818
172da236,0.006644438835384944
172da359,0.974320768095271
172da6d4,0.3092667755854992
172dab40,0.8440259116504943
172daf77,0.5450775011751242
172db1ad,0.17013376509648662
172dbf45,0.9829747708464059
172dc$23,0.7457942444865708
172dc9$a,0.1131883099149236
172dc91d,0.9730669187369421
172dd0d1,0.9044609311444457
172dd7d8,0.10637401098589341
172dda42,0.9066838863742338
172df17$,0.031097838630901636
172df695,0.8323215820566531
172dfb56,0.9697743549310778
172f$31b,0.9960537001473763
172f$5b7,0.9553993932524713
172f$898,0.001944263458553175
172f$9$$,0.917285902952156
172f014$,0.9781320692462591
172f131$,0.8915667501758363
172f13da,0.9910106683928661
172f1a04,0.9582396594142687
172f1d5c,0.4219946744832768
172f23fd,0.9908123973520946
172f2c07,0.9780811069911635
172f399$,0.05691319629448761
172f4164,0.9717077934793813
172f494a,0.34044304312744117
172f49b1,0.9842526807265543
172f4f3f,0.8930439196294527
172f5503,0.686272024580131
172f558b,0.961096513061897
172f5659,0.9501414595142115
172f6548,0.9338750565757197
172f7257,0.9793687968255865
172f774b,0.1110025680331733
172f7c73,0.9718736161396979
172f94f5,0.0010856711775106768
172f99fa,0.9118380909556832
172f9f78,0.9545028996304348
172fa137,0.9944178363964891
172fa4d4,0.0014732405144053452
172fa793,0.7187448462637362
172fb0bf,0.29777547658072806
172fb3c3,0.8210512527464576
172fb974,0.9442398546746027
172fc$d0,0.004039357848896988
172fc41a,0.4460102337855673
172fcb$$,0.9789455201753228
172fd$6a,0.29255400841021445
172fd34d,0.03426475138796026
172fd4f9,0.010703032427164487
172ff372,0.9526100945839814
1730$05$,0.6909100687037939
1730$777,0.5852000492668549
1730$f5d,0.7723915579351652
1730011d,0.8454299856490173
17300ba0,0.8539392673959857
173012b9,0.9005540324347054
17301668,0.9648544037225654
17301fc7,0.8891999480052832
173021fd,0.8745729827980967
17303558,0.12516038607539887
17303cf9,0.0003211322165522131
17305538,0.8250125822583216
17306d31,0.8070706794734281
173092a0,0.9801822181761183
173092f5,0.07079648080891977
1730a6$9,0.9765193257886376
1730a7$a,0.9602748068412832
1730a9a8,0.960792665795432
1730afc0,0.9565607942458207
1730b6$a,0.9725516866602261
1730c1f7,0.8186091774260265
1730c6fc,0.9643495782014504
1730ddd2,0.3526386789109579
1730f543,0.8310154839698282
1730f5f$,0.833090899608131
1731$497,0.948783669726113
1731$fb4,0.9324401660261714
1731000c,0.9503761416997162
17310084,0.8511962547192276
17310354,0.9560785798402249
17310c08,0.9731306909429192
17313a09,0.8483112930444046
17313c0b,0.6950968746915834
173146f5,0.9879626928813097
17314707,0.2603338220161055
1731519b,0.6513165502753969
173161ad,0.9922083330743761
17316fbc,0.9434888894085945
1731806a,0.9638988185340074
1731819$,0.9836127695785732
17318217,0.2552792010593875
17319d46,0.9156559701721468
1731a6$a,0.8678699942337257
1731c16f,0.7535488587776173
1731c50d,0.4288886795906464
1731d496,0.04542600232663178
1731dc6b,0.9413398950371442
1731f2b8,0.9765917032504027
1732$5dd,0.84399958657208
173203bb,0.779615571064225
17320502,0.9877030174983163
17320748,0.41930193736608506
173220$d,0.9102188176352743
173222$f,0.9589917762021932
17322324,0.9757203713225477
17322bf9,0.5740390874691842
17323044,0.6891753708388888
17323a82,0.2193021353367739
17323f32,0.6178535160879595
17324135,0.9850932299039274
173246c3,0.8874433759102054
17324b3f,0.9796310842169879
17324b51,0.8791849934136516
173252$2,0.938624188340278
173255b2,0.9532175859622056
17325972,0.9628728267042476
17326$bc,0.9866619867741951
17326137,0.91365140927267
1732654c,0.3560521089956628
1732674$,0.9761653422785935
173267c6,0.00492997314425598
17326984,0.8592180037157361
17326a96,0.8003120768581243
17326f$0,0.903610849475194
17326f02,0.7550291194881982
17327$35,0.9835431804321568
17327693,0.9377932511494794
17327d12,0.4996294308835587
1732890$,0.9621303030593052
17328b11,0.7169939856556853
17328c9a,0.12092272286343116
1732950b,0.14142581497198836
17329763,0.8520570555323205
17329864,0.9517897878857623
1732a6b8,0.9755538499818301
1732b574,0.002993831107124895
1732b956,0.8880216658916817
1732c294,0.9775357925937397
1732c531,0.7057194780614225
1732d$80,0.8890937293813581
1732d8f1,0.93853136054021
1732f99$,0.2533537111872141
1732fd2b,0.44809059685761526
1733$d4d,0.992540424097561
173302cc,0.9696906542722284
17330413,0.9844932002019058
17330457,0.9812625729312607
173305f2,0.02357371332926102
173307b0,0.036800693153884734
17330b1a,0.9586584398726936
17331111,0.7497935060606
17331504,0.9310782279690508
17331991,0.9716409122560611
17331b71,0.7943634344447523
17331fa8,0.94470459689165
17332$db,0.953090435350439
17332088,0.9730933849196058
17332fdc,0.771164702385209
1733336a,0.9673536186731461
1733363a,0.9880130179969145
1733366d,0.356839713707111
17334$22,0.8515700555439377
17334226,0.9433590210634957
17335$56,0.6582720841879429
173357d7,0.8968831342905164
17335c76,0.551719433520299
17337b88,0.9435670724888707
1733813a,0.9492255154770243
1733845f,0.9802141669244497
17338583,0.7692518125174446
17339180,0.5381572187526283
173393d7,0.18750747935106352
1733a20a,0.0645162038932508
1733a40c,0.9779039507783203
1733a934,0.936012624536508
1733adb0,0.19868122818439432
1733bd$4,0.0005510396681156173
1733c521,0.7757385360534155
1733c554,0.8428486753922434
1733fad4,0.9681081501818438
1734$7a$,0.989853449274933
17340b4$,0.49031642331490544
17340d3f,0.16390912155132903
17341c62,0.9930559146504833
17342269,0.974692195518456
173428f8,0.9430558094984519
1734291b,0.9200543843807254
1734327b,0.8674423106784303
1734344a,0.8868383788565272
173441$2,0.9911817216888951
17345105,0.8297652585368633
1734780$,0.471483257531671
17347abb,0.9937144769111652
17347b56,0.45269370977504647
1734816$,0.9954254627913105
17348191,0.10144502238479741
17348b35,0.9119627657128895
1734921b,0.6153248956481818
1734922c,0.9766151878502454
173495$b,0.9933108401324069
17349bd0,0.9867790733487318
1734af2a,0.22672828928673835
1734bbd2,0.3485198402510472
1734c98c,0.04303801682439099
1734d589,0.8818605730308714
1734f277,0.7656385282357885
1734f468,0.09761646489252604
1735$569,0.27254195623483224
1735$69d,0.9904242740596009
17350$1f,0.10062248132578133
17351359,0.9742711433391502
17354df0,0.7716571953147185
173555b5,0.8162449737022263
173564f9,0.880356306062929
17357a12,0.9866663174244544
17359f3b,0.9837464219252738
1735a6ff,0.9573151371263099
1735aabf,0.9868257693709008
1735b623,0.9903599054792191
1735c11$,0.983925982304464
1735c365,0.3067943630409358
1735f4ad,0.9095553676740116
17360258,0.5582755550827545
1736049$,0.9861023067258526
173626c5,0.9876003258040813
1736516d,0.7925614554652181
173654c6,0.877791324302362
17365a11,0.6450740283362754
17365b12,0.9353340016162741
173681b5,0.9377799214172299
17368a25,0.9821085500569332
17368c05,0.6914398322062723
17369c4a,0.9446966004800171
17369d5c,0.7029341336976278
1736a$d6,0.9167931870244769
1736a88b,0.353815726602769
1736b196,0.9245578805681227
1736b6bd,0.911453339348282
1736cfd9,0.0325183377550177
1736d$3f,0.9762531469658172
1736d749,0.6985051305562336
1736f606,0.659674100827269
1736f65b,0.8172592394083361
17370237,0.7505858232062942
17371b0$,0.7816311682140265
17371b97,0.9659572640319491
173737b7,0.19203851691021304
173755a6,0.958989609451213
1737615$,0.9070873177654675
17378$6$,0.8331674605771247
17378688,0.05943743660478846
17378dd4,0.7820820622896871
17379465,0.43330212550137914
173794f$,0.9830312629129494
17379500,0.9873754296256598
17379904,0.9837351645075367
17379dd5,0.9870372390726477
1737a2$c,0.8843074939009733
1737a815,0.5554692140635661
1737acb3,0.8857511966822609
1737b557,0.9222870479057301
1737d1bb,0.9712874607023375
1737dc50,0.006881567237698933
1737f0d$,0.07339352610732393
1737f5c2,0.8997891877763174
17486cf5,0.9101161122283185
17487601,0.9893549052904852
174b$207,0.059807318370763
174b$751,0.5825476735343321
174b$d13,0.5712646207304872
174b$d35,0.6506541679179408
174b8$b8,0.19191428066566904
174b8166,0.8688305690101783
174b82f0,0.987531741184076
174b83f1,0.9844335014149376
174b866b,0.9703110071435868
174b8908,0.9619184030972006
174b8991,0.9557923379005883
174b8ab4,0.9878509370521995
174b9$86,0.1963904663803843
174b96b1,0.9946635685863466
174b9981,0.9776536062680847
174b9fdc,0.9493891400224524
174ba47c,0.9939658211076386
174ba4c1,0.4206501997172347
174ba6a1,0.9742356575392667
174baa94,0.937798133438666
174bb$00,0.9815492902361983
174bb6a2,0.07794146191098775
174bc37d,0.9856287229357041
174bc508,0.3684524061344106
174bc52a,0.6271280793262332
174bc681,0.10944107107774552
174bc8a5,0.9574077014512972
174bca0d,0.7496205108854831
174bcdcc,0.9067578703922516
174bd$8a,0.4092649425931183
174bd$c$,0.8253460214382998
174bd25b,0.22753084896877734
174bd783,0.7606814737585859
174bdfd0,0.9701647531027129
174bf921,0.9804338213565339
174bfa55,0.9208234253039769
1750846f,0.4759602533282256
1750850a,0.5365642606548182
175091a1,0.9919002254089088
1750942c,0.8648151863388303
17509a33,0.9898229301233803
17509c9b,0.9503080558915398
1750a0f6,0.47176563166291724
1750a5$a,0.993620117182886
1750a6b8,0.940761165341949
1750a6da,0.9817437376600845
1750aa9a,0.968756825874437
1751$3a9,0.8948783361690968
1751$455,0.8776655049147896
1751$9d2,0.8004087875521186
17510648,0.9661327519601876
17510a2a,0.9914784392666619
17510f2f,0.9828244967029737
17511$$b,0.9141635736932395
17512303,0.9383631167700479
175124c0,0.3563165427342685
175125f4,0.9598361627326277
17512d1$,0.8305062384339638
17513892,0.9385874973036232
17513b40,0.982352211396148
17513b73,0.9677504469498858
17514$33,0.10488914659153184
17514608,0.9310933191439282
1751481b,0.9784840619213898
17515dff,0.9587882279555708
17515f$0,0.9891324687313896
17516$f1,0.9939620469398815
1751651a,0.9636438786446009
1751680c,0.810707959577103
175178$b,0.983539897744341
17518aff,0.9512406331328439
175198dc,0.1570390062876862
17519d15,0.9344786845095222
1751af$5,0.9733720117550164
1751b665,0.9875982219558418
1751bb8c,0.9867631950270771
1751c677,0.9741335047579098
1751c8bd,0.9618070354034914
1751d331,0.929698803747964
1751d8d0,0.17130356243457326
1751f322,0.8751054437544854
1751f489,0.997247147618336
1751fd4$,0.9593718691096628
17543d23,0.9624783942759225
1754434c,0.9344951555029863
17545bf0,0.9813014391229273
17545d7a,0.6007226216428976
1756$012,0.969152706952262
17560$23,0.9526677396313655
17560238,0.787825046017694
17562fa$,0.9698469374475094
17563c68,0.939677869820328
17564483,0.9539745439077777
17564b57,0.9093734857587946
1756511a,0.9841919903693817
17565574,0.23804676557762802
17565f90,0.000692021675750969
1756612c,0.9820864143012422
17566856,0.20592927434989663
17566dc2,0.15692375620518093
17567341,0.9836204498595666
17567bd2,0.9843712779374982
17567c9f,0.9330405859371109
1756aac3,0.8585535254065927
1756b0db,0.8834218344572015
1756b345,0.9558254076364364
1756bc4$,0.8671365566530402
1756c3df,0.1463043157898977
1756c5f3,0.9486873800846806
1756cd73,0.8534176112044634
1756f0ac,0.9723124561372569
1756fc20,0.9681989268972423
1757$8d7,0.8165379318931052
17570206,0.960891031335388
1757172$,0.9664358758619506
17572fb0,0.9656444337559542
1757306d,0.24077509712127873
17574c48,0.943550466425845
1757533f,0.8922815344619445
175759ac,0.9783808580082668
17575a8b,0.8499025657048624
1757622$,0.8873189999321438
1757631$,0.8576320723550145
17576d4b,0.9817583545032975
17577397,0.7621090710862025
17578477,0.9721620215172234
17578f94,0.8830558907309956
17578fa5,0.9197809206983416
175799d3,0.9895169694922125
1757ad72,0.9847763259480692
1757c459,0.9835080311812524
1757f16a,0.7524284512267142
176$0466,0.9696898218745867
176$25f2,0.2997550665495043
176$3605,0.8248275140651624
176$3a6f,0.9389327335958455
176$4$ca,0.7424195996402073
176$649f,0.8910966806997586
176$67a3,0.08537654494003205
176$6f9a,0.10424105251891215
176$745c,0.9766240388740097
176$81b0,0.6003992444273333
176$9adc,0.8314854789633295
176$dc7c,0.41735624447403397
1760086c,0.8414639631770692
176011$$,0.9185659408506136
1760174a,0.9564183834426087
1760188f,0.982072791303027
1760273a,0.9765698247136267
17603$cb,0.9853114336880404
176041f2,0.9902958275547714
17604f9a,0.9930247691300921
17607c56,0.9927957881335698
1760f287,0.9857709486889263
1760f4f0,0.9770819355409047
17630045,0.7355733522175846
17638c6b,0.8904673119787201
17638dc2,0.4324903544680783
1763ac07,0.9671161924142803
1763afd7,0.986365937617227
1763aff9,0.9320681586180287
1763b152,0.9738543936646404
1763b354,0.7117134054647087
1763b6f1,0.9898036513664351
1763c$a5,0.8652213991219019
1763c00d,0.9790117015953225
1763d$c8,0.9656732156251779
1763d086,0.9581972102294928
1763d345,0.8127954923277556
1763f87f,0.9531826560317105
17681292,0.9514958619974621
17681540,0.9211044606237151
176831c6,0.06751852241085653
17683f80,0.29043317047665584
17685$d6,0.02778102617627808
1768502d,0.03235607065288344
17686073,0.9677621855180942
176861c9,0.8969213747046435
176866df,0.9295620816141279
1768799f,0.31550024771629465
17688086,0.9099867539901744
1768a7c3,0.8202990948639628
1768f931,0.7245315119316703
176908dc,0.9728709704148831
17691c8c,0.5895192778230613
17693958,0.9912251481678697
17693c7d,0.9934100582823779
17694498,0.9768520526629284
17694a05,0.8946069787080676
17694a5a,0.9361377374699783
17694a6b,0.9433632042842979
17695a4a,0.6157708632208737
17697da5,0.2696930115041493
17698c0b,0.9546823474070717
1769b2$2,0.9916078869133443
1769b63b,0.7408354787244269
1769b74d,0.1839915529470719
1769ccdc,0.04525187090840621
1769d0c0,0.00016082460013143424
176a8f0f,0.9743187235175073
176a937b,0.9870921990055785
176a9719,0.9548059318816012
176b$2c5,0.9665563233791655
176b$d04,0.9655406887558894
176b0092,0.906677460498212
176b0d06,0.9938139532965609
176b12c8,0.955172316838201
176b2072,0.9772170482978088
176b49f5,0.9830022097236885
176b4f40,0.991513331609636
176b4f95,0.0013052877171572845
176b50$c,0.9208176056579757
